id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
20044,2022-12-08,Best Buy, Highly recommend this product. Rating: 3/5 ,Books,UK,True,48.91,0.19,3,10,24
20045,2022-10-13,Best Buy,Not worth the money at all. Rating: 4/5 😊,Books,India,True,-22.7,0.13,4,11,16
20046,2022-04-01,Worth It,Highly recommend this product. Rating: 4/5???,Sports,USA,True,65.57,0.47,4,2,9
20047,2019-06-10,Great Product,Not worth the money at all. Rating: 1/5 😊,Electronics,Singapore,True,48.97,0.35,1,4,10
20048,2021-02-17,Bad Purchase,Very  bad  quality  and  disappointing  experience.  Rating:  1/5,Electronics,UK,False,44.94,0.17,1,10,13
20049,2022-04-04,Bad Purchase,"Terrible build quality, broke quickly. Rating: 2/5 😊",Sports,USA,True,53.34,0.32,2,3,11
20050,2019-09-16,Worth It, Very bad quality and disappointing experience. Rating: 4/5 ,Beauty,USA,True,68.09,0.3,4,7,18
20051,2020-02-14,Worth It,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 1/5",Sports,,True,46.44,0.22,1,3,8
20052,2022-04-19,,HIGHLY RECOMMEND THIS PRODUCT. RATING: 5/5,Home,Singapore,False,39.09,0.38,5,4,7
20053,2019-07-08,Bad Purchase,Very bad quality and disappointing experience. Rating: 3/5 😊,Clothing,Singapore,False,42.73,0.32,3,3,8
20054,2019-08-08,Worth It,Good but could be better. Rating: 4/5???,Home,India,True,18.5,0.37,4,4,13
20055,2023-09-28,Best Buy,This product is amazing and works perfectly. Rating: 4/5!!!,Sports,Singapore,True,41.47,0.13,4,0,9
20056,2022-11-14,Okay Item,Not worth the money at all. Rating: 5/5!!!,Sports,India,True,83.83,0.33,5,1,6
20057,2019-05-06,Worth It,Not worth the money at all. Rating: 4/5 😊,Toys,USA,True,65.07,0.24,4,9,13
20058,2020-05-14,Okay Item," Terrible build quality, broke quickly. Rating: 2/5 ",Beauty,Singapore,False,23.87,0.45,2,5,7
20059,2019-11-04,Great Product,"I love this product, will buy again. Rating: 3/5???",Sports,USA,True,7.49,0.4,3,6,19
20060,2022-04-09,Great Product,"I love this product, will buy again. Rating: 4/5 😊",Books,Germany,True,84.55,0.27,4,6,20
20061,2023-06-22,Worth It,"Average item, nothing special. Rating: 5/5!!!",Toys,Australia,True,-0.96,0.23,5,2,16
20062,2023-06-08,Worth It,This  product  is  amazing  and  works  perfectly.  Rating:  1/5,Beauty,India,True,55.67,0.43,1,3,16
20063,2022-02-07,Okay Item,Highly recommend this product. Rating: 3/5!!!,Sports,UK,True,47.19,0.41,3,8,17
20064,2022-06-14,Best Buy,This product is amazing and works perfectly. Rating: 2/5!!!,Books,,False,33.05,0.48,2,4,10
20065,2024-05-02,Worth It,"Terrible build quality, broke quickly. Rating: 5/5???",Sports,Australia,True,67.17,0.23,5,10,14
20066,2024-01-23,Best Buy,Decent  product  for  the  price.  Rating:  4/5,Books,,True,198.55,0.43,4,7,20
20067,2024-05-11,Great Product,,Books,India,True,44.65,0.03,4,5,17
20068,2023-07-21,,Excellent performance and great value. Rating: 2/5!!!,Sports,Germany,False,83.93,0.1,2,5,15
20069,2023-04-27,," I love this product, will buy again. Rating: 5/5 ",Sports,Australia,False,313.2,0.49,5,3,8
20070,2023-03-26,Worth It,Good but could be better. Rating: 3/5!!!,Toys,Australia,True,,0.21,3,5,12
20071,2021-12-15,Best Buy,Excellent performance and great value. Rating: 4/5 😊,Clothing,India,True,25.01,0.06,4,3,13
20072,2023-12-27,Best Buy,"Terrible  build  quality,  broke  quickly.  Rating:  5/5",Electronics,UK,False,99.77,0.44,5,7,19
20073,2022-01-14,Okay Item,Very  bad  quality  and  disappointing  experience.  Rating:  2/5,Books,Canada,True,45.46,0.34,2,8,14
20074,2022-11-23,Bad Purchase, Not worth the money at all. Rating: 3/5 ,Clothing,Singapore,True,73.27,0.02,3,4,14
20075,2020-09-23,Best Buy,Good but could be better. Rating: 3/5 😊,Clothing,,True,37.16,0.32,3,8,8
20076,2021-12-12,Best Buy,Highly recommend this product. Rating: 4/5???,Home,Canada,True,,0.49,4,3,5
20077,2019-07-10,Worth It,Decent product for the price. Rating: 5/5!!!,Sports,UK,True,29.14,0.46,5,5,6
20078,2023-08-03,Okay Item,"Average item, nothing special. Rating: 5/5!!!",Electronics,Germany,True,80.01,0.01,5,3,16
20079,2020-07-27,Okay Item,,Books,India,True,-5.06,0.44,3,8,18
20080,2022-07-04,Best Buy,Highly recommend this product. Rating: 3/5!!!,Sports,UK,False,49.78,0.29,3,4,15
20081,2020-12-02,Great Product,NOT WORTH THE MONEY AT ALL. RATING: 1/5,Clothing,Germany,True,55.08,0.1,1,4,5
20082,2023-05-02,Okay Item,NOT WORTH THE MONEY AT ALL. RATING: 1/5,Books,Germany,False,12.02,0.34,1,8,8
20083,2020-03-01,Worth It,"Terrible build quality, broke quickly. Rating: 5/5!!!",Toys,Germany,True,18.37,0.35,5,2,7
20084,2020-07-11,Worth It,"I love this product, will buy again. Rating: 5/5 😊",Clothing,Australia,True,73.3,0.19,5,3,9
20085,2022-08-09,Worth It,Excellent  performance  and  great  value.  Rating:  4/5,Clothing,Singapore,True,103.4,0.47,4,5,12
20086,2022-12-20,Okay Item,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 5/5",Books,Singapore,False,,0.43,5,5,8
20087,2022-11-21,Best Buy,"I  love  this  product,  will  buy  again.  Rating:  2/5",Books,Germany,True,39.44,0.19,2,5,17
20088,2024-03-13,Bad Purchase,"Terrible  build  quality,  broke  quickly.  Rating:  3/5",Clothing,Australia,False,46.02,0.26,3,7,18
20089,2020-11-09,Best Buy,"I love this product, will buy again. Rating: 4/5 😊",Books,Germany,True,48.57,0.48,4,3,11
20090,2019-04-14,Great Product,Highly recommend this product. Rating: 5/5!!!,Sports,Canada,True,,0.36,5,4,8
20091,2021-08-03,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  3/5",Sports,USA,True,44.75,0.21,3,9,10
20092,2019-06-04,Worth It,Decent  product  for  the  price.  Rating:  4/5,Home,UK,False,78.19,0.14,4,3,6
20093,2021-08-14,Worth It,"Terrible build quality, broke quickly. Rating: 2/5???",Books,India,False,32.08,0.42,2,1,8
20094,2019-04-01,Best Buy, Very bad quality and disappointing experience. Rating: 5/5 ,Books,Germany,True,27.27,0.21,5,3,10
20095,2021-06-06,,Excellent performance and great value. Rating: 2/5???,Clothing,Germany,False,91.83,0.23,2,3,4
20096,2023-12-17,Great Product,"Average item, nothing special. Rating: 4/5!!!",Clothing,India,True,26.46,0.3,4,7,17
20097,2020-03-26,,"Average  item,  nothing  special.  Rating:  2/5",Beauty,India,True,-5.72,0.38,2,3,8
20098,2024-04-03,Great Product,"Average item, nothing special. Rating: 5/5!!!",Sports,USA,False,91.5,0.36,5,8,15
20099,2019-12-20,Worth It,"Terrible build quality, broke quickly. Rating: 4/5 😊",Toys,Canada,False,72.03,0.5,4,4,7
20100,2023-06-10,Okay Item,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Electronics,USA,True,16.74,0.36,4,2,6
20101,2022-10-28,Bad Purchase, Not worth the money at all. Rating: 2/5 ,Sports,,True,63.87,0.29,2,4,14
20102,2022-12-14,Best Buy,"Average item, nothing special. Rating: 4/5!!!",Clothing,Germany,True,87.63,0.26,4,8,12
20103,2021-06-01,Worth It," Terrible build quality, broke quickly. Rating: 4/5 ",Sports,Germany,True,54.28,0.26,4,2,12
20104,2024-05-07,Great Product,This product is amazing and works perfectly. Rating: 5/5 😊,Sports,Germany,False,62.08,0.37,5,2,5
20105,2023-10-18,Okay Item,"Terrible build quality, broke quickly. Rating: 1/5!!!",Home,Canada,True,63.58,0.36,1,4,7
20106,2024-01-27,Bad Purchase,NOT WORTH THE MONEY AT ALL. RATING: 5/5,Books,Australia,True,54.12,0.08,5,3,4
20107,2023-03-16,,"Terrible build quality, broke quickly. Rating: 2/5 😊",Electronics,Australia,True,86.01,0.17,2,6,10
20108,2021-07-19,Bad Purchase, Highly recommend this product. Rating: 4/5 ,Books,India,False,62.72,0.05,4,4,16
20109,2021-09-19,Okay Item, This product is amazing and works perfectly. Rating: 4/5 ,Beauty,USA,True,94.09,0.11,4,4,16
20110,2019-04-24,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  5/5",Home,Australia,False,399.54999999999995,0.14,5,4,10
20111,2019-01-26,Great Product,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Sports,Germany,True,33.11,0.1,4,8,13
20112,2021-01-23,,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Electronics,Australia,True,21.32,0.46,4,8,9
20113,2023-06-04,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 3/5",Clothing,India,True,64.3,0.48,3,2,15
20114,2019-09-26,Okay Item,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 4/5",Toys,Australia,True,37.66,0.09,4,3,17
20115,2023-12-23,Worth It,Decent product for the price. Rating: 3/5!!!,Home,UK,True,188.70000000000002,0.39,3,10,13
20116,2023-01-20,Worth It,HIGHLY RECOMMEND THIS PRODUCT. RATING: 2/5,Electronics,Singapore,True,125.97,0.4,2,3,9
20117,2022-08-24,Great Product,This product is amazing and works perfectly. Rating: 4/5 😊,Sports,India,True,15.88,0.35,4,3,12
20118,2021-01-31,Great Product, Very bad quality and disappointing experience. Rating: 2/5 ,Sports,USA,True,55.77,0.28,2,2,3
20119,2024-02-03,Best Buy,Good but could be better. Rating: 2/5!!!,Toys,UK,True,32.56,0.18,2,4,17
20120,2024-05-29,Great Product,Decent product for the price. Rating: 5/5!!!,Beauty,,True,45.98,0.19,5,2,6
20121,2021-06-16,Worth It,"I love this product, will buy again. Rating: 4/5!!!",Clothing,Singapore,False,69.61,0.14,4,3,8
20122,2023-03-26,Bad Purchase,Very bad quality and disappointing experience. Rating: 2/5???,Toys,USA,True,37.26,0.45,2,5,9
20123,2019-03-15,Great Product,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 3/5",Books,UK,True,85.64,0.04,3,2,4
20124,2019-03-25,Worth It,,Clothing,Germany,True,86.18,0.16,1,8,21
20125,2021-02-26,Great Product,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 4/5,Sports,India,False,62.33,0.34,4,3,12
20126,2019-04-02,Worth It," Average item, nothing special. Rating: 1/5 ",Home,,False,62.58,0.35,1,7,11
20127,2024-04-06,Best Buy,Not worth the money at all. Rating: 3/5!!!,Toys,Australia,True,73.97,0.38,3,3,6
20128,2024-01-29,Worth It,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Electronics,Australia,True,52.39,0.14,4,1,3
20129,2023-11-30,Bad Purchase,"Terrible build quality, broke quickly. Rating: 2/5 😊",Toys,India,False,102.11,0.02,2,2,14
20130,2023-02-22,Best Buy, Excellent performance and great value. Rating: 2/5 ,Books,USA,True,33.88,0.42,2,3,6
20131,2020-09-28,Best Buy,Excellent performance and great value. Rating: 3/5???,Electronics,USA,True,39.44,0.24,3,7,18
20132,2019-08-20,Best Buy,This product is amazing and works perfectly. Rating: 3/5 😊,Home,Germany,True,36.83,0.21,3,5,15
20133,2023-03-17,Okay Item,Not worth the money at all. Rating: 4/5 😊,Beauty,India,True,125.8,0.1,4,1,10
20134,2023-10-08,Okay Item,"Average item, nothing special. Rating: 2/5 😊",Books,UK,False,19.5,0.04,2,3,13
20135,2022-02-05,Worth It,Good but could be better. Rating: 3/5 😊,Books,USA,True,49.33,0.47,3,9,19
20136,2021-04-16,Bad Purchase, Decent product for the price. Rating: 4/5 ,Sports,Australia,True,48.6,0.24,4,0,2
20137,2020-02-13,Bad Purchase,Excellent performance and great value. Rating: 4/5!!!,Sports,USA,False,58.79,0.09,4,2,5
20138,2020-02-27,Worth It,Good  but  could  be  better.  Rating:  5/5,Home,Canada,True,85.65,0.23,5,2,5
20139,2022-12-17,Great Product,Highly recommend this product. Rating: 4/5 😊,Toys,Canada,True,21.5,0.05,4,8,9
20140,2020-05-16,Bad Purchase,,Books,USA,True,23.01,0.23,2,4,15
20141,2021-12-16,Bad Purchase,"Average  item,  nothing  special.  Rating:  5/5",Clothing,USA,True,47.49,0.15,5,5,11
20142,2021-11-10,Bad Purchase,,Books,Germany,True,25.87,0.17,4,3,5
20143,2021-07-04,Bad Purchase,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 5/5",Electronics,USA,True,34.22,0.11,5,3,14
20144,2024-02-22,Okay Item,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 1/5,Beauty,Singapore,True,14.32,0.3,1,6,19
20145,2021-06-25,Worth It, This product is amazing and works perfectly. Rating: 5/5 ,Toys,Germany,False,16.25,0.04,5,2,7
20146,2023-06-10,Great Product,"Average  item,  nothing  special.  Rating:  4/5",Books,Singapore,True,-1.01,0.32,4,4,15
20147,2023-05-30,Best Buy,,Toys,UK,True,40.58,0.4,2,9,16
20148,2021-06-26,,Excellent performance and great value. Rating: 5/5 😊,Clothing,UK,True,-8.04,0.12,5,6,19
20149,2022-12-14,Okay Item,Not worth the money at all. Rating: 5/5???,Electronics,UK,True,45.9,0.14,5,8,21
20150,2021-01-04,Worth It,Excellent performance and great value. Rating: 5/5!!!,Clothing,,True,72.71,0.0,5,4,10
20151,2024-03-07,Great Product,Excellent performance and great value. Rating: 2/5???,Electronics,Canada,True,61.24,0.27,2,8,12
20152,2022-07-11,Best Buy,NOT WORTH THE MONEY AT ALL. RATING: 3/5,Clothing,Australia,False,70.96,0.47,3,6,11
20153,2022-12-15,Best Buy,DECENT PRODUCT FOR THE PRICE. RATING: 3/5,Sports,Germany,True,84.93,0.35,3,3,14
20154,2021-06-28,Okay Item,DECENT PRODUCT FOR THE PRICE. RATING: 3/5,Clothing,India,True,68.77,0.48,3,6,10
20155,2020-06-29,Bad Purchase, This product is amazing and works perfectly. Rating: 4/5 ,Books,USA,True,57.02,0.22,4,4,16
20156,2021-01-28,Bad Purchase,"I love this product, will buy again. Rating: 3/5!!!",Books,,True,-1.25,0.12,3,2,8
20157,2022-02-15,,Very  bad  quality  and  disappointing  experience.  Rating:  3/5,Sports,USA,False,,0.14,3,3,16
20158,2021-02-02,Best Buy,Not worth the money at all. Rating: 5/5???,Electronics,USA,True,60.43,0.35,5,2,6
20159,2020-01-30,Great Product,Very bad quality and disappointing experience. Rating: 4/5???,Home,USA,True,22.67,0.1,4,3,3
20160,2019-11-30,Great Product,This  product  is  amazing  and  works  perfectly.  Rating:  3/5,Beauty,UK,True,16.64,0.19,3,4,9
20161,2021-04-19,Best Buy,Decent product for the price. Rating: 5/5!!!,Clothing,Singapore,True,12.01,0.0,5,6,12
20162,2023-04-15,Okay Item,Good but could be better. Rating: 3/5!!!,Electronics,India,True,67.28,0.11,3,2,7
20163,2024-02-07,Okay Item,"I love this product, will buy again. Rating: 5/5???",Clothing,Singapore,False,,0.01,5,3,10
20164,2020-05-13,Bad Purchase,This product is amazing and works perfectly. Rating: 4/5???,Electronics,USA,True,37.49,0.47,4,2,3
20165,2019-02-11,Best Buy," Terrible build quality, broke quickly. Rating: 3/5 ",Clothing,Singapore,True,33.24,0.38,3,7,8
20166,2021-10-08,Worth It,,Electronics,India,False,,0.02,3,5,7
20167,2022-07-13,Worth It,Highly recommend this product. Rating: 5/5 😊,Toys,India,True,12.28,0.05,5,4,9
20168,2019-05-05,Best Buy,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 5/5,Sports,USA,True,-18.88,0.46,5,4,4
20169,2024-01-08,,Excellent performance and great value. Rating: 4/5 😊,Clothing,India,True,79.54,0.43,4,3,3
20170,2021-05-05,Bad Purchase,Not worth the money at all. Rating: 3/5???,Electronics,USA,True,33.04,0.01,3,4,13
20171,2022-02-21,Bad Purchase, Good but could be better. Rating: 5/5 ,Books,India,False,67.92,0.39,5,5,12
20172,2021-10-29,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  1/5",Beauty,UK,True,19.74,0.34,1,1,11
20173,2023-04-14,Great Product,Decent product for the price. Rating: 4/5 😊,Toys,UK,True,39.46,0.1,4,7,20
20174,2020-03-22,Best Buy,Decent product for the price. Rating: 5/5!!!,Beauty,UK,True,66.74,0.05,5,3,7
20175,2022-07-30,Bad Purchase,"Average  item,  nothing  special.  Rating:  3/5",Toys,UK,True,30.25,0.44,3,6,14
20176,2023-06-25,Great Product,This product is amazing and works perfectly. Rating: 4/5!!!,Electronics,UK,True,52.56,0.07,4,5,12
20177,2020-03-26,Worth It,Not worth the money at all. Rating: 1/5???,Sports,USA,True,82.76,0.32,1,6,19
20178,2021-10-12,Worth It,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 2/5",Clothing,Singapore,True,80.55,0.06,2,7,17
20179,2023-12-21,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Clothing,Singapore,True,52.99,0.03,4,7,21
20180,2019-07-31,Great Product,This  product  is  amazing  and  works  perfectly.  Rating:  3/5,Home,Germany,True,37.94,0.04,3,3,15
20181,2020-05-21,Worth It,Excellent  performance  and  great  value.  Rating:  5/5,Electronics,UK,False,106.78,0.09,5,6,19
20182,2020-08-04,Best Buy,Not worth the money at all. Rating: 1/5!!!,Electronics,India,True,68.53,0.23,1,7,12
20183,2020-10-31,Bad Purchase,Highly  recommend  this  product.  Rating:  2/5,Beauty,UK,False,68.1,0.5,2,10,14
20184,2019-04-19,Bad Purchase,"I love this product, will buy again. Rating: 4/5 😊",Sports,USA,True,62.66,0.22,4,4,14
20185,2022-11-29,Great Product,"I love this product, will buy again. Rating: 3/5???",Home,Singapore,False,71.0,0.39,3,8,18
20186,2023-11-05,Okay Item, This product is amazing and works perfectly. Rating: 3/5 ,Beauty,Australia,False,63.02,0.46,3,2,15
20187,2021-04-26,Bad Purchase,Excellent performance and great value. Rating: 4/5!!!,Electronics,Canada,False,33.03,0.46,4,5,11
20188,2024-01-29,Okay Item,Good but could be better. Rating: 3/5!!!,Toys,USA,True,118.33,0.36,3,6,18
20189,2020-12-21,Bad Purchase,Highly recommend this product. Rating: 4/5 😊,Home,Singapore,False,58.99,0.28,4,3,9
20190,2022-05-28,Great Product,"Average  item,  nothing  special.  Rating:  5/5",Books,India,True,81.65,0.12,5,6,6
20191,2020-12-29,Worth It,Decent product for the price. Rating: 4/5???,Beauty,India,True,79.49,0.08,4,5,14
20192,2020-02-06,Okay Item," I love this product, will buy again. Rating: 3/5 ",Beauty,USA,True,-11.47,0.43,3,2,7
20193,2022-01-29,Best Buy,Good  but  could  be  better.  Rating:  5/5,Beauty,,True,52.37,0.05,5,2,13
20194,2023-08-30,Best Buy,,Books,Singapore,True,35.14,0.03,5,6,9
20195,2020-02-16,,"Terrible  build  quality,  broke  quickly.  Rating:  3/5",Clothing,Germany,True,41.36,0.49,3,6,13
20196,2021-06-22,Bad Purchase,"Terrible build quality, broke quickly. Rating: 1/5???",Home,UK,True,15.23,0.07,1,2,11
20197,2024-01-01,Great Product,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 5/5,Beauty,UK,True,0.09,0.21,5,4,16
20198,2023-03-14,Worth It,Very bad quality and disappointing experience. Rating: 4/5???,Home,UK,False,63.23,0.09,4,4,5
20199,2020-01-31,Worth It,"Average item, nothing special. Rating: 4/5 😊",Home,,True,42.72,0.11,4,1,10
20200,2023-01-22,Okay Item,Good but could be better. Rating: 5/5 😊,Electronics,Australia,False,40.09,0.25,5,8,10
20201,2020-10-24,,"I love this product, will buy again. Rating: 5/5!!!",Electronics,Australia,False,65.81,0.21,5,7,7
20202,2022-04-20,Great Product,Not worth the money at all. Rating: 5/5 😊,Books,India,True,,0.05,5,4,8
20203,2021-06-21,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Beauty,India,True,48.37,0.16,4,1,15
20204,2022-09-15,Bad Purchase,,Clothing,Australia,True,40.87,0.04,1,6,7
20205,2019-06-12,Great Product,,Sports,India,False,,0.21,1,8,22
20206,2021-09-07,Worth It,,Sports,Canada,True,70.31,0.19,4,8,18
20207,2022-01-16,Great Product,,Toys,,True,56.2,0.3,5,9,21
20208,2019-10-18,Worth It,Decent product for the price. Rating: 3/5 😊,Books,UK,True,98.8,0.17,3,4,10
20209,2019-12-04,Bad Purchase,,Toys,UK,True,26.39,0.37,3,5,19
20210,2021-07-26,Great Product,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 2/5",Sports,UK,True,13.45,0.17,2,1,9
20211,2024-03-21,Great Product,Excellent performance and great value. Rating: 4/5!!!,Clothing,Singapore,True,40.65,0.46,4,7,14
20212,2021-07-13,Great Product,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Electronics,Australia,True,64.46,0.41,3,3,15
20213,2019-08-13,Okay Item,Excellent performance and great value. Rating: 2/5???,Home,UK,True,25.63,0.16,2,2,4
20214,2022-03-09,Great Product,Decent  product  for  the  price.  Rating:  3/5,Books,UK,False,22.37,0.24,3,6,10
20215,2019-07-26,Best Buy,This product is amazing and works perfectly. Rating: 4/5!!!,Electronics,Singapore,True,89.94,0.07,4,9,12
20216,2021-02-19,Best Buy,Not worth the money at all. Rating: 5/5!!!,Sports,Germany,False,33.2,0.39,5,7,17
20217,2019-08-13,Worth It," Terrible build quality, broke quickly. Rating: 4/5 ",Home,Germany,True,55.73,0.19,4,2,4
20218,2021-05-28,Bad Purchase,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 1/5",Books,USA,True,111.81,0.01,1,4,13
20219,2024-05-22,Okay Item,Highly recommend this product. Rating: 3/5!!!,Sports,India,True,47.37,0.11,3,3,15
20220,2023-10-25,Great Product,This product is amazing and works perfectly. Rating: 3/5???,Sports,USA,False,57.82,0.24,3,3,10
20221,2019-11-24,Okay Item,Not  worth  the  money  at  all.  Rating:  2/5,Toys,Australia,False,27.91,0.02,2,10,22
20222,2020-03-08,Great Product,Excellent performance and great value. Rating: 3/5!!!,Clothing,Australia,False,,0.31,3,3,14
20223,2019-06-09,Worth It,Decent product for the price. Rating: 4/5!!!,Books,Canada,True,34.03,0.35,4,5,7
20224,2019-02-26,Okay Item, Very bad quality and disappointing experience. Rating: 3/5 ,Toys,India,True,101.75,0.03,3,10,15
